,"LIKWID MICRO BENCHMARK
Test",Group,Cycles,CPU Clock,Cycle Clock,Time,Iterations,Iterations per thread,Inner loop executions,Size (Byte),Size per thread,Number of Flops,MFlops/s,Data volume (Byte),MByte/s,Cycles per update,Cycles per cacheline,Loads per update,Stores per update,Load bytes per element,Store bytes per elem.,Instructions,UOPs,Benchmark,Size_KB,Load/store ratio
20,load_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 131072000 Offset 0,4319317800,2396439792,2396439792,1.802389e+00 sec,64,64,4096000,1048576000,1048576000,0,0.0,67108864000,37233.28,0.514903,4.119222,1,0,8,0,1835008016,1572864000,load_avx512,1048576,
21,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 96 Offset 0,2537191272,2396442226,2396442226,1.058733e+00 sec,134217728,134217728,3,768,768,0,0.0,206158430208,194721.92,0.196912,1.575296,1,1,8,8,4429185040,5637144576,update_avx512,1,1.0
22,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 224 Offset 0,2643375720,2396438501,2396438501,1.103043e+00 sec,67108864,67108864,7,1792,1792,0,0.0,240518168576,218049.59,0.175845,1.406763,1,1,8,8,5167382544,6576668672,update_avx512,2,1.0
23,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 480 Offset 0,2719795872,2396438824,2396438824,1.134932e+00 sec,33554432,33554432,15,3840,3840,0,0.0,257698037760,227060.27,0.168867,1.350937,1,1,8,8,5536481296,7046430720,update_avx512,4,1.0
24,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 992 Offset 0,2757928488,2396329360,2396329360,1.150897e+00 sec,16777216,16777216,31,7936,7936,0,0.0,266287972352,231374.27,0.165711,1.325688,1,1,8,8,5721030672,7281311744,update_avx512,8,1.0
25,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1984 Offset 0,2733964488,2396443170,2396443170,1.140843e+00 sec,8388608,8388608,62,15872,15872,0,0.0,266287972352,233413.42,0.164271,1.314169,1,1,8,8,5721030672,7281311744,update_avx512,16,1.0
26,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4000 Offset 0,2767603560,2396271378,2396271378,1.154962e+00 sec,4194304,4194304,125,32000,32000,0,0.0,268435456000,232419.2,0.164962,1.319696,1,1,8,8,5767168016,7340032000,update_avx512,32,1.0
27,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8000 Offset 0,2806009848,2396444177,2396444177,1.170906e+00 sec,2097152,2097152,250,64000,64000,0,0.0,268435456000,229254.57,0.167251,1.33801,1,1,8,8,5767168016,7340032000,update_avx512,64,1.0
28,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16000 Offset 0,2775709920,2395504881,2395504881,1.158716e+00 sec,1048576,1048576,500,128000,128000,0,0.0,268435456000,231666.3,0.165445,1.323562,1,1,8,8,5767168016,7340032000,update_avx512,128,1.0
29,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32000 Offset 0,2757067824,2396434229,2396434229,1.150488e+00 sec,524288,524288,1000,256000,256000,0,0.0,268435456000,233323.21,0.164334,1.314672,1,1,8,8,5767168016,7340032000,update_avx512,256,1.0
30,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 64000 Offset 0,2748249792,2396439182,2396439182,1.146806e+00 sec,262144,262144,2000,512000,512000,0,0.0,268435456000,234072.33,0.163808,1.310468,1,1,8,8,5767168016,7340032000,update_avx512,512,1.0
31,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 128000 Offset 0,3371378808,2396405855,2396405855,1.406848e+00 sec,131072,131072,4000,1024000,1024000,0,0.0,268435456000,190806.29,0.20095,1.607599,1,1,8,8,5767168016,7340032000,update_avx512,1024,1.0
32,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 256000 Offset 0,3211490520,2396441843,2396441843,1.340108e+00 sec,65536,65536,8000,2048000,2048000,0,0.0,268435456000,200308.85,0.19142,1.531358,1,1,8,8,5767168016,7340032000,update_avx512,2048,1.0
33,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 512000 Offset 0,3374730984,2396447713,2396447713,1.408222e+00 sec,32768,32768,16000,4096000,4096000,0,0.0,268435456000,190620.09,0.20115,1.609197,1,1,8,8,5767168016,7340032000,update_avx512,4096,1.0
34,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1024000 Offset 0,3432365928,2395559290,2395559290,1.432804e+00 sec,16384,16384,32000,8192000,8192000,0,0.0,268435456000,187349.79,0.204585,1.63668,1,1,8,8,5767168016,7340032000,update_avx512,8192,1.0
35,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 2048000 Offset 0,3486228744,2396432880,2396432880,1.454758e+00 sec,8192,8192,64000,16384000,16384000,0,0.0,268435456000,184522.47,0.207795,1.662363,1,1,8,8,5767168016,7340032000,update_avx512,16384,1.0
36,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4096000 Offset 0,4089350760,2396445659,2396445659,1.706423e+00 sec,4096,4096,128000,32768000,32768000,0,0.0,268435456000,157308.83,0.243744,1.949954,1,1,8,8,5767168016,7340032000,update_avx512,32768,1.0
37,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8192000 Offset 0,4538762280,2396438811,2396438811,1.893961e+00 sec,1024,1024,256000,65536000,65536000,0,0.0,134217728000,70866.14,0.541063,4.328501,1,1,8,8,2883584016,3670016000,update_avx512,65536,1.0
38,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16384000 Offset 0,2654655720,2396442466,2396442466,1.107749e+00 sec,256,256,512000,131072000,131072000,0,0.0,67108864000,60581.31,0.632919,5.063354,1,1,8,8,1441792016,1835008000,update_avx512,131072,1.0
39,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32768000 Offset 0,3046957800,2395492687,2395492687,1.271955e+00 sec,128,128,1024000,262144000,262144000,0,0.0,67108864000,52760.43,0.726451,5.811611,1,1,8,8,1441792016,1835008000,update_avx512,262144,1.0
40,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 65536000 Offset 0,3045860376,2395597769,2395597769,1.271441e+00 sec,64,64,2048000,524288000,524288000,0,0.0,67108864000,52781.75,0.72619,5.809518,1,1,8,8,1441792016,1835008000,update_avx512,524288,1.0
41,update_avx512,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 131072000 Offset 0,3040956240,2396443438,2396443438,1.268946e+00 sec,32,32,4096000,1048576000,1048576000,0,0.0,67108864000,52885.53,0.72502,5.800164,1,1,8,8,1441792016,1835008000,update_avx512,1048576,1.0
42,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32 Offset 0,3820168896,2396442292,2396442292,1.594100e+00 sec,268435456,268435456,1,512,512,17179869184,10777.16,206158430208,129325.9,0.444726,3.55781,2,1,16,8,4026531857,5905580032,daxpy_avx512_fma,1,2.0
43,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 96 Offset 0,3790910784,2396430597,2396430597,1.581899e+00 sec,134217728,134217728,3,1536,1536,25769803776,16290.42,309237645312,195485.1,0.294213,2.353707,2,1,16,8,6039797777,8858370048,daxpy_avx512_fma,2,2.0
44,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 224 Offset 0,3516251256,2395695951,2395695951,1.467737e+00 sec,67108864,67108864,7,3584,3584,30064771072,20483.76,360777252864,245805.13,0.233912,1.871294,2,1,16,8,7046430737,10334765056,daxpy_avx512_fma,4,2.0
45,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 480 Offset 0,3529112640,2396437573,2396437573,1.472650e+00 sec,33554432,33554432,15,7680,7680,32212254720,21873.67,386547056640,262484.08,0.219116,1.752929,2,1,16,8,7549747217,11072962560,daxpy_avx512_fma,8,2.0
46,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 992 Offset 0,3421651104,2396294231,2396294231,1.427893e+00 sec,16777216,16777216,31,15872,15872,33285996544,23311.27,399431958528,279735.27,0.205591,1.644728,2,1,16,8,7801405457,11442061312,daxpy_avx512_fma,16,2.0
47,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1984 Offset 0,3384616152,2396446370,2396446370,1.412348e+00 sec,8388608,8388608,62,31744,31744,33285996544,23567.84,399431958528,282814.13,0.203366,1.626926,2,1,16,8,7801405457,11442061312,daxpy_avx512_fma,32,2.0
48,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4000 Offset 0,2751469032,2395495433,2395495433,1.148601e+00 sec,2097152,2097152,125,64000,64000,16777216000,14606.65,201326592000,175279.8,0.328001,2.624005,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,64,2.0
49,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8000 Offset 0,2750717688,2396440517,2396440517,1.147835e+00 sec,1048576,1048576,250,128000,128000,16777216000,14616.4,201326592000,175396.84,0.327911,2.623289,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,128,2.0
50,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16000 Offset 0,2742500832,2396344606,2396344606,1.144452e+00 sec,524288,524288,500,256000,256000,16777216000,14659.61,201326592000,175915.31,0.326932,2.615453,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,256,2.0
51,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32000 Offset 0,2747046864,2395654598,2395654598,1.146679e+00 sec,262144,262144,1000,512000,512000,16777216000,14631.14,201326592000,175573.62,0.327474,2.619788,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,512,2.0
52,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 64000 Offset 0,3238987632,2396296589,2396296589,1.351664e+00 sec,131072,131072,2000,1024000,1024000,16777216000,12412.27,201326592000,148947.23,0.386117,3.088939,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,1024,2.0
53,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 128000 Offset 0,3313713168,2396441877,2396441877,1.382764e+00 sec,65536,65536,4000,2048000,2048000,16777216000,12133.1,201326592000,145597.24,0.395025,3.160203,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,2048,2.0
54,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 256000 Offset 0,3317405904,2395832230,2395832230,1.384657e+00 sec,32768,32768,8000,4096000,4096000,16777216000,12116.51,201326592000,145398.17,0.395466,3.163725,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,4096,2.0
55,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 512000 Offset 0,3510506976,2396445034,2396445034,1.464881e+00 sec,16384,16384,16000,8192000,8192000,16777216000,11452.95,201326592000,137435.45,0.418485,3.34788,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,8192,2.0
56,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 1024000 Offset 0,3611656608,2395560130,2395560130,1.507646e+00 sec,8192,8192,32000,16384000,16384000,16777216000,11128.09,201326592000,133537.05,0.430543,3.444344,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,16384,2.0
57,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 2048000 Offset 0,4298037408,2396383353,2396383353,1.793552e+00 sec,4096,4096,64000,32768000,32768000,16777216000,9354.19,201326592000,112250.23,0.512366,4.098928,2,1,16,8,3932160017,5767168000,daxpy_avx512_fma,32768,2.0
58,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 4096000 Offset 0,3442386480,2396439988,2396439988,1.436458e+00 sec,1024,1024,128000,65536000,65536000,8388608000,5839.78,100663296000,70077.42,0.820729,6.565831,2,1,16,8,1966080017,2883584000,daxpy_avx512_fma,65536,2.0
59,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 8192000 Offset 0,4402385304,2396322477,2396322477,1.837142e+00 sec,512,512,256000,131072000,131072000,8388608000,4566.12,100663296000,54793.41,1.04961,8.396884,2,1,16,8,1966080017,2883584000,daxpy_avx512_fma,131072,2.0
60,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 16384000 Offset 0,4451917344,2396446141,2396446141,1.857716e+00 sec,256,256,512000,262144000,262144000,8388608000,4515.55,100663296000,54186.58,1.06142,8.491358,2,1,16,8,1966080017,2883584000,daxpy_avx512_fma,262144,2.0
61,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 32768000 Offset 0,4419489072,2396283857,2396283857,1.844309e+00 sec,128,128,1024000,524288000,524288000,8388608000,4548.37,100663296000,54580.48,1.053688,8.429506,2,1,16,8,1966080017,2883584000,daxpy_avx512_fma,524288,2.0
62,daxpy_avx512_fma,0 Thread 0 Global Thread 0 running on hwthread 0 - Vector length 65536000 Offset 0,4406123112,2396400815,2396400815,1.838642e+00 sec,64,64,2048000,1048576000,1048576000,8388608000,4562.39,100663296000,54748.72,1.050502,8.404013,2,1,16,8,1966080017,2883584000,daxpy_avx512_fma,1048576,2.0
